"So what we really have to do is ""secure the border""? That's it? So simple. #PoliticalSarcasm"";;;#PoliticalSarcasm;""627956401420259329"";https://twitter.com/jordo2323/status/627956401420259329","So what we really have to do is secure the border That s it So simple 627956401420259329","PoliticalSarcasm"";;;#PoliticalSarcasm;""627956401420259329"";https://twitter.com/jordo2323/status/627956401420259329 "," ","190","S"
"o_oreilly35;2015-07-17 07:46;0;0;""##PoliticalSarcasm https:// twitter.com/coventryjourna l/status/622038334215290880 …"";;;# #PoliticalSarcasm;""622054655741325312"";https://twitter.com/o_oreilly35/status/622054655741325312","o oreilly35 2015 07 17 07 46 0 0 twitter com coventryjourna l status 622038334215290880 … 622054655741325312 twitter com o oreilly35 status 622054655741325312","PoliticalSarcasm;""622054655741325312"";https://twitter.com/o_oreilly35/status/622054655741325312 "," ","222","S"
"@HindaRifka @jko417 @mimimayesTN Poor Timing. PoliticalSarcasm inappropriate before family members notified. Condolences  Respect for Family"";;@HindaRifka @jko417 @mimimayesTN;;""622031963809951745"";https://twitter.com/Sydney843/status/622031963809951745","Poor Timing PoliticalSarcasm inappropriate before family members notified Condolences Respect for Family 622031963809951745",""," mimimayesTN;;""622031963809951745"";https://twitter.com/Sydney843/status/622031963809951745 mimimayesTN HindaRifka jko417 ","253","S"
"""Wait. I just realized my campaign has more $$ than at least one Presidential contender. True story. Iowa  here I come! #PoliticalSarcasm"";;;#PoliticalSarcasm;""621436154890420224"";https://twitter.com/RyanSilvey/status/621436154890420224","Wait I just realized my campaign has more than at least one Presidential contender True story Iowa here I come 621436154890420224","PoliticalSarcasm"";;;#PoliticalSarcasm;""621436154890420224"";https://twitter.com/RyanSilvey/status/621436154890420224 "," ","236","S"
"@_TylerWhite Maybe if we gave them all $15 an hour they would be better workers. #politicalsarcasm"";;@_TylerWhite;#politicalsarcasm;""620104034842603524"";https://twitter.com/FlyersAreAwful/status/620104034842603524","TylerWhite Maybe if we gave them all 15 an hour they would be better workers TylerWhite 620104034842603524","politicalsarcasm"";;@_TylerWhite;#politicalsarcasm;""620104034842603524"";https://twitter.com/FlyersAreAwful/status/620104034842603524 "," _TylerWhite ","213","S"
"""#PoliticalSarcasm #McKinney #CheckYourRacialBias #BlackLivesMatter #AssimilationIsNotTheAnswer http:// verysmartbrothas.com/kids-in-mckinn ey-should-have-done-to-prevent-the-cops-from-assaulting-them/ …"";;;#PoliticalSarcasm #McKinney #CheckYourRacialBias #BlackLivesMatter #AssimilationIsNotTheAnswer;""608018826924421120"";https://twitter.com/PoliticalDenise/status/608018826924421120","verysmartbrothas com kids in mckinn ey should have done to prevent the cops from assaulting them … 608018826924421120","CheckYourRacialBias AssimilationIsNotTheAnswer;""608018826924421120"";https://twitter.com/PoliticalDenise/status/608018826924421120 BlackLivesMatter McKinney AssimilationIsNotTheAnswer "," ","386","S"
"RHartberg;2015-06-05 14:18;0;0;""Instead of everyone saying  he was actually referring to Pakistan. #PoliticalSarcasm"";;;#PoliticalSarcasm;""448816444281610240"";https://twitter.com/proudySingh/status/448816444281610240","RHartberg 2015 06 05 14 18 0 0 Instead of everyone saying he was actually referring to Pakistan 448816444281610240","PoliticalSarcasm"";;;#PoliticalSarcasm;""448816444281610240"";https://twitter.com/proudySingh/status/448816444281610240 "," ","216","S"
"Lloyd family bonding is watching The Daily Show and The Colbert Report together #politicalsarcasm"";;;#politicalsarcasm;""443925087868436480"";https://twitter.com/SARAHndipity_13/status/443925087868436480","Lloyd family bonding is watching The Daily Show and The Colbert Report together 443925087868436480","politicalsarcasm"";;;#politicalsarcasm;""443925087868436480"";https://twitter.com/SARAHndipity_13/status/443925087868436480 "," ","201","S"
"jeffdornik;2014-02-21 13:30;0;0;""@NancyPelosi Unless you are in the #TeaParty #Conservative movements  right? #politicalsarcasm"";;@NancyPelosi;#TeaParty #Conservative #politicalsarcasm;""436976213467201536"";https://twitter.com/jeffdornik/status/436976213467201536","jeffdornik 2014 02 21 13 30 0 0 Unless you are in the movements right 436976213467201536","politicalsarcasm"";;@NancyPelosi;#TeaParty politicalsarcasm;""436976213467201536"";https://twitter.com/jeffdornik/status/436976213467201536 TeaParty Conservative "," ","262","S"
"@lahirip @proaap Relevant satire: http:// politicalsarcasm.wordpress.com/2014/01/22/why -aap-will-fail-2/ …"";;@lahirip @proaap;;""429622534053449731"";https://twitter.com/mridulbarsaiyan/status/429622534053449731","Relevant satire politicalsarcasm wordpress com 2014 01 22 why aap will fail 2 … 429622534053449731",""," proaap;;""429622534053449731"";https://twitter.com/mridulbarsaiyan/status/429622534053449731 proaap lahirip ","212","S"
"PyzanyJemi;2014-01-13 22:06;0;0;""hmmm.. ngidam nak mkn kangkong.. #PoliticalSarcasm"";;;#PoliticalSarcasm;""422972995208900609"";https://twitter.com/PyzanyJemi/status/422972995208900609","PyzanyJemi 2014 01 13 22 06 0 0 hmmm ngidam nak mkn kangkong 422972995208900609","PoliticalSarcasm"";;;#PoliticalSarcasm;""422972995208900609"";https://twitter.com/PyzanyJemi/status/422972995208900609 "," ","182","S"
"So, the President-elect Jedi-mind-tricked Ford to keep production in the U.S. on some vehicles.  GREATEST PRESIDENT EVER.  #politicalsarcasm""","So the President elect Jedi mind tricked Ford to keep production in the U S on some vehicles GREATEST PRESIDENT EVER","politicalsarcasm"" "," ","141","S"
