Words cannot describe just how proud I am of the #Jets today! Ã°Å¸ÂË† #sarcasm,Words cannot describe just how proud I am of the today Ã°Å¸ÂË†,Jets sarcasm,,79,S
"Neighborhood: 20 houses 
  20 houses: Maybe 8 with kids
  Hope three large bags of candy is enough. #sarcasm #HalloweenÃ¢â‚¬Â¦ https://t.co/gG2JWB2IFs",Neighborhood 20 houses 20 houses Maybe 8 with kids Hope three large bags of candy is enough,sarcasm HalloweenÃ¢â‚¬Â¦,,150,S
Vetting obviously not one of @realDonaldTrump's strong points #sarcasm #snark #bridgegate @GovChristie https://t.co/3CHq9CpRwz,Vetting obviously not one of s strong points,bridgegate sarcasm snark,GovChristie realDonaldTrump's,126,S
@zkeefer still very encouraged. #sarcasm,still very encouraged,sarcasm,zkeefer,40,S
My favorite thing is when the Panthers have a nice lead and then play super conservative the rest of the game and end up losing. Ã°Å¸â„¢Æ’ #sarcasm,My favorite thing is when the Panthers have a nice lead and then play super conservative the rest of the game and end up losing Ã°Å¸â„¢Æ’,sarcasm,,147,S
Thanks @nascar always appreciate paying for a product that only works well half the time. #sarcasm,Thanks always appreciate paying for a product that only works well half the time,sarcasm,nascar,98,S
"My #Windows10 crashed after I deleted hiberfil.sys (""powercfg -h off"" cmd). A clean install solved the problem. A day well spent. #sarcasm",My crashed after I deleted hiberfil sys powercfg h off cmd A clean install solved the problem A day well spent,sarcasm Windows10,,138,S
That 7am bedtime really got me going today lol #sarcasm #dying #dead,That 7am bedtime really got me going today lol,sarcasm dead dying,,68,S
Glad I wasted my time with that game...#sarcasm,Glad I wasted my time with that game,,,47,S
"@Goldthinkers Oh, gee, what a revelation it must have been! #sarcasm",Oh gee what a revelation it must have been,sarcasm,Goldthinkers,68,S
But he's such an admired director! He couldn't have done it!! #Sarcasm #SoOverMisogyny #NotOk https://t.co/T1K2wJ3mvL,But he s such an admired director He couldn t have done it,Sarcasm NotOk SoOverMisogyny,,117,S
"@BernieSanders @BernieSanders Yeah let's make them give more money to Washington, cause you all obviously know how to manage money #sarcasm",Yeah let s make them give more money to Washington cause you all obviously know how to manage money,sarcasm,BernieSanders,139,S
"@ananavarro @SLReaves It's a good thing. At least now we know that immigrants can give political speeches, too. #sarcasm",It s a good thing At least now we know that immigrants can give political speeches too,sarcasm,SLReaves ananavarro,120,S
"Just what we need Ã¢â‚¬â€ more political correctness, less freedom of speech. #sarcasm https://t.co/vqf5c6gy4G",Just what we need Ã¢â‚¬â€ more political correctness less freedom of speech,sarcasm,,111,S
"The polls are all rigged. Everybody knows that because Trump said so, and the Donald never lies. #sarcasm @Zigmanfreud @NateSilver538",The polls are all rigged Everybody knows that because Trump said so and the Donald never lies,sarcasm,NateSilver538 Zigmanfreud,133,S
@RichieLeigh @knflkkollective good luck getting out of your contract with that attitude #sarcasm,good luck getting out of your contract with that attitude,sarcasm,RichieLeigh knflkkollective,96,S
"The only drama i make out of jealousy is being so inspired it makes me puke ideas of how to be a better me.
  #Sarcasm #InspirationalQuotes",The only drama i make out of jealousy is being so inspired it makes me puke ideas of how to be a better me,Sarcasm InspirationalQuotes,,139,S
@realDonaldTrump But everything is rigged I thought?? I don't know what to believe anymore? #Sarcasm #ImWitHer,But everything is rigged I thought I don t know what to believe anymore,Sarcasm ImWitHer,realDonaldTrump,110,S
Glad to see the @NFL officials are focused on soft hand checking penalties but letting the blatant head shots go. Focus on safety! #sarcasm,Glad to see the officials are focused on soft hand checking penalties but letting the blatant head shots go Focus on safety,sarcasm,NFL,139,S
"Ã¢â‚¬Å“DonÃ¢â‚¬â„¢t mess with me Ã¢â‚¬â€ I get paid to poke people with sharp objects.Ã¢â‚¬Â
  
  #nursesjoke #sarcasm #nurselife",Ã¢â‚¬Å“DonÃ¢â‚¬â„¢t mess with me Ã¢â‚¬â€ I get paid to poke people with sharp objects Ã¢â‚¬Â,sarcasm nurselife nursesjoke,,131,S
"Question: Why I don't get a girlfriend?
  Good answer: Because someone better is waiting for you.
  Best answer: Because you are ugly.
  #sarcasm",Question Why I don t get a girlfriend Good answer Because someone better is waiting for you Best answer Because you are ugly,sarcasm,,145,S
Those green solar panels sure do a great jobs of providing oxygen like the trees and grassland they replacedÃ¢â‚¬Â¦ https://t.co/OxW9C9XEAo,Those green solar panels sure do a great jobs of providing oxygen like the trees and grassland they replacedÃ¢â‚¬Â¦,,,139,S
"Absolutely love the friends I have, especially those who ignore and bail on me #WorldsBestFriends #Sarcasm",Absolutely love the friends I have especially those who ignore and bail on me,WorldsBestFriends Sarcasm,,106,S
"Yes, please! Rearrange the dining room to suit your party of 8. We've never had one that large before!#sarcasm
  #WaitStaffInnerThoughts",Yes please Rearrange the dining room to suit your party of 8 We ve never had one that large before,WaitStaffInnerThoughts,,136,S
"Lol, you so clever! #sarcasm",Lol you so clever,sarcasm,,28,S
Nothin makes me more happier then being called into work on a sunday. #sarcasm,Nothin makes me more happier then being called into work on a sunday,sarcasm,,78,S
Why would you waste your vote on a candidate who is honest and sane when you could be helping Clinton's friend TrumÃ¢â‚¬Â¦ https://t.co/nZX0spW1XB,Why would you waste your vote on a candidate who is honest and sane when you could be helping Clinton s friend TrumÃ¢â‚¬Â¦,,,146,S
Been working hard at my desk all day... so happy I have managed to get so much done. Cutting through deadlines withÃ¢â‚¬Â¦ https://t.co/73Cfvf5kkZ,Been working hard at my desk all day so happy I have managed to get so much done Cutting through deadlines withÃ¢â‚¬Â¦,,,146,S
"When someone breaks into your car and all they take is a $3 plugin, Way to go bro! Your the real MVP!Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€š #sarcasm #dumbrobber #learntohotwire",When someone breaks into your car and all they take is a 3 plugin Way to go bro Your the real MVP Ã°Å¸Ëœâ€šÃ°Å¸Ëœâ€š,sarcasm dumbrobber learntohotwire,,156,S
"I went 2 #FSU &amp; a girl dropped some homework I told her 3 x's she dropped something Ended up telling her ""OK *itchÃ¢â‚¬Â¦ https://t.co/jMYA7UZ4Q0",I went 2 amp a girl dropped some homework I told her 3 x s she dropped something Ended up telling her OK itchÃ¢â‚¬Â¦,FSU,,149,S
"@eeynouf Yeah, because leftists really care about the pro-life movement. #sarcasm",Yeah because leftists really care about the pro life movement,sarcasm,eeynouf,81,S
"""Organic Honey"" to use in life threatening situations - available and works only in #Pakistan 
  
  #sarcasm https://t.co/yxA2mPqQsc",Organic Honey to use in life threatening situations available and works only in,Pakistan sarcasm,,132,S
Yay for flight delays! #sarcasm,Yay for flight delays,sarcasm,,31,S
Love feeling Norah's butt/foot/knee ramming into my ribs/liver/bladder #sarcasm,Love feeling Norah s butt foot knee ramming into my ribs liver bladder,sarcasm,,79,S
New blog post about sarcasm and humor in my life. #Sarcasm #Humor #Laughter #SenseOfHumor #Seriousness #BlogÃ¢â‚¬Â¦ https://t.co/xXmpADKzMk,New blog post about sarcasm and humor in my life,Humor Sarcasm Seriousness SenseOfHumor Laughter BlogÃ¢â‚¬Â¦,,139,S
"Very ""Seattle November"" morning here in beautiful, sunny South FloridaÃ¢â‚¬Â¦and a chilly 74Ã‚Â° out! I hope it's warm enougÃ¢â‚¬Â¦ https://t.co/nZM3OalQa5",Very Seattle November morning here in beautiful sunny South FloridaÃ¢â‚¬Â¦and a chilly 74Ã‚Â° out I hope it s warm enougÃ¢â‚¬Â¦,,,155,S
"It's nice to know you live with unhelpful, lazy thiefs... #sarcasm",It s nice to know you live with unhelpful lazy thiefs,sarcasm,,66,S
"Man, I sure love that tweets aren't editable. It's fucking great. #sarcasm",Man I sure love that tweets aren t editable It s fucking great,sarcasm,,74,S
"It's said that #sarcasm is the lowest form of #wit. To that I say ""No, really? Hey, somebody give this person a #Nobel #peace #prize!""",It s said that is the lowest form of To that I say No really Hey somebody give this person a,"sarcasm wit. peace prize!"" Nobel",,134,S
"Is your high horse! You're so dumb, #jokesfordays #sarcasm",Is your high horse You re so dumb,jokesfordays sarcasm,,58,S
Work at 6 a.m. on a Sunday. Couldn't think of a better way to spend the day. #Sarcasm,Work at 6 a m on a Sunday Couldn t think of a better way to spend the day,Sarcasm,,85,S
"Important! For our democracy to keep the media in power we must vote as they stereotype us based on gender, race, income, etc. #sarcasm",Important For our democracy to keep the media in power we must vote as they stereotype us based on gender race income etc,sarcasm,,135,S
"I am materialistic cause people always disappoint, money never disappoints #sarcasm",I am materialistic cause people always disappoint money never disappoints,sarcasm,,83,S
"No I don't hate you,but if you get hit by a bus.....I'll be driving the bus
  #sarcasm",No I don t hate you but if you get hit by a bus I ll be driving the bus,sarcasm,,86,S
All cab lines busy. I should call @Uber! #OhWait #Sarcasm #NoUberVancouver,All cab lines busy I should call,Sarcasm OhWait NoUberVancouver,Uber!,74,S
"If owning a DSLR makes you a photographer, I am superman.. Why? because i own red underwear ! #photography #Sarcasm",If owning a DSLR makes you a photographer I am superman Why because i own red underwear,Sarcasm photography,,115,S
"@joshgroban @jonnysun Strikes me as very funny side of you saying that! #Sarcasm'll get you (every)where! Cute sense of humor you have, josh",Strikes me as very funny side of you saying that ll get you every where Cute sense of humor you have josh,Sarcasm'll,jonnysun joshgroban,140,S
So anyone who disagrees with you is out??? You'd make a fantastic president. #sarcasm https://t.co/PqGsGQqNjL,So anyone who disagrees with you is out You d make a fantastic president,sarcasm,,109,S
Now I can't sleep... lol sleep deprivation is great #sarcasm,Now I can t sleep lol sleep deprivation is great,sarcasm,,60,S
"It's said that #sarcasm is the lowest form of #wit. To that I say ""No, really? Hey, somebody give this person a #Nobel #peace #prize!""",It s said that is the lowest form of To that I say No really Hey somebody give this person a,"sarcasm wit. peace prize!"" Nobel",,134,S
Sleep depervation is just awesome! #sarcasm #luthercollege,Sleep depervation is just awesome,sarcasm luthercollege,,58,S
you should probably post tons of pictures drunk so everyone knows you are having a good time #sarcasm,you should probably post tons of pictures drunk so everyone knows you are having a good time,sarcasm,,101,S
"@ggreenwald No way, I would never have thought this possible BC #trump is so honest and true. #sarcasm #NeverHillaryOrTrump #BringBackBernie",No way I would never have thought this possible BC is so honest and true,sarcasm NeverHillaryOrTrump trump BringBackBernie,ggreenwald,140,S
Vote...like your life depends on it #voting #motivational #sarcasm #sickly #nervous #ahheckÃ¢â‚¬Â¦ https://t.co/ZtqEBgMk6y,Vote like your life depends on it,ahheckÃ¢â‚¬Â¦ sarcasm motivational sickly nervous voting,,122,S
@paulkrugman What? Florida is somehow screwing up an election? What a surprise! #sarcasm,What Florida is somehow screwing up an election What a surprise,sarcasm,paulkrugman,88,S
Great thing about Daylight Savings Time ending is now I can wake up from my afternoon nap just in time to catch the sunset. #sarcasm,Great thing about Daylight Savings Time ending is now I can wake up from my afternoon nap just in time to catch the sunset,sarcasm,,132,S
"Wild fires appearing. Driest year since the 1930s. Election Day is tomorrow, but don't go outside to vote!Ã¢â‚¬Â¦ https://t.co/U7AL3ZV44f",Wild fires appearing Driest year since the 1930s Election Day is tomorrow but don t go outside to vote Ã¢â‚¬Â¦,,,137,S
So glad everyone is going to get off their political soapbox and go back to being friends again after this #sarcasm #ElectionFinalThoughts,So glad everyone is going to get off their political soapbox and go back to being friends again after this,sarcasm ElectionFinalThoughts,,138,S
"It's said that #sarcasm is the lowest form of #wit. To that I say ""No, really? Hey, somebody give this person a #Nobel #peace #prize!""",It s said that is the lowest form of To that I say No really Hey somebody give this person a,"sarcasm wit. peace prize!"" Nobel",,134,S
Loving the dog run in front of my building! Wish there was more barking tho! Can't get enough of all these dogs barking at once! #sarcasm,Loving the dog run in front of my building Wish there was more barking tho Can t get enough of all these dogs barking at once,sarcasm,,137,S
"It's now pitch dark at 4:30-5pm, which puts everybody in a great mood Ã°Å¸ËœÅ Ã°Å¸ËœÅ #Sarcasm",It s now pitch dark at 4 30 5pm which puts everybody in a great mood Ã°Å¸ËœÅ Ã°Å¸ËœÅ,Sarcasm,,95,S
"Car accident, surgery, crappy grades, along with 20 million other things to make this the best month of my life. Gotta love it. #sarcasm",Car accident surgery crappy grades along with 20 million other things to make this the best month of my life Gotta love it,sarcasm,,136,S
"@Luckiladi22 yep to bad urs is going to a vapid, narcissistic sex predator. But at least Bill won't be back in the white house. #sarcasm",yep to bad urs is going to a vapid narcissistic sex predator But at least Bill won t be back in the white house,sarcasm,Luckiladi22,136,S
"I Ã°Å¸â€™â€“ when my social media app advises me on who to vote for. Thank you, @Snapchat, for your political expertise #Election2016 #sarcasm",I Ã°Å¸â€™â€“ when my social media app advises me on who to vote for Thank you for your political expertise,sarcasm Election2016,"Snapchat,",142,S
#ElectionFinalThoughts Why would #CrookedHillary owe favors to Wall Street when they gave her millions of dollars for speeches? #Sarcasm,Why would owe favors to Wall Street when they gave her millions of dollars for speeches,Sarcasm ElectionFinalThoughts CrookedHillary,,136,S
#ImVotingBecause I'm disillusioned enough to think it will make a difference #Sarcasm https://t.co/5A4K5P287v,I m disillusioned enough to think it will make a difference,Sarcasm ImVotingBecause,,109,S
"Opinion:How would we know to vote if someone didn't scream about it 24/7? Thank you,megaphone man. #sarcasm @TTougaw https://t.co/NbJXkgR7wp",Opinion How would we know to vote if someone didn t scream about it 24 7 Thank you megaphone man,sarcasm,TTougaw,140,S
@realDonaldTrump @townhallcom I like the way he does not pay taxes! . I also like how he stiffs small business #Election2016 #sarcasm,I like the way he does not pay taxes I also like how he stiffs small business,sarcasm Election2016,townhallcom realDonaldTrump,133,S
"Northwich , Manchester &amp; Bracknell this week. Sounds like the venues on an 80's Boy Band Tour. Love my job! #Sarcasm",Northwich Manchester amp Bracknell this week Sounds like the venues on an 80 s Boy Band Tour Love my job,Sarcasm,,120,S
"Yep, the Star Power is definitely on Trump's side. Good call Fox! Ã°Å¸ËœÂ³Ã°Å¸â„¢â€žÃ°Å¸â„¢â€ž #sarcasm #WangoTrumpo #WangoWrongo https://t.co/eNC42riTCT",Yep the Star Power is definitely on Trump s side Good call Fox Ã°Å¸ËœÂ³Ã°Å¸â„¢â€žÃ°Å¸â„¢â€ž,WangoTrumpo sarcasm WangoWrongo,,153,S
I love hearing my neighbor shoot his gun AAAALL DAY. #sarcasm Learn to aim or get out of FL.,I love hearing my neighbor shoot his gun AAAALL DAY Learn to aim or get out of FL,sarcasm,,92,S
How is it possible that Americans are falling further behind? I though Obama saved us. #sarcasm https://t.co/79jdLE8MbN,How is it possible that Americans are falling further behind I though Obama saved us,sarcasm,,119,S
Had a dream Trump grabbed my pussy and I woke up shaking but I was probably overreacting cause rape culture doesn't exist. #sarcasm,Had a dream Trump grabbed my pussy and I woke up shaking but I was probably overreacting cause rape culture doesn t exist,sarcasm,,131,S
@Neuro_Skeptic Right because clearly we're something that exists independently of them. #sarcasm.,Skeptic Right because clearly we re something that exists independently of them,sarcasm.,Neuro_Skeptic,97,S
Her campaign will send out a press release explaining they just decided to care for the environment instead #sarcasm https://t.co/Iggx7YkQy1,Her campaign will send out a press release explaining they just decided to care for the environment instead,sarcasm,,140,S
"@SalSports Those slackers, it appears all the local guys are there ready to work. Darn national guys always getting the breaks. #sarcasm",Those slackers it appears all the local guys are there ready to work Darn national guys always getting the breaks,sarcasm,SalSports,136,S
@NatGotti I read what you say but just know I know bout yo kind well #Sarcasm alright,I read what you say but just know I know bout yo kind well alright,Sarcasm,NatGotti,85,S
"@sumohulksmash @CNN uh huh (that's also #sarcasm)
  I didn't realize random people on twitter had such deep control over the US government",uh huh that s also I didn t realize random people on twitter had such deep control over the US government,sarcasm),CNN sumohulksmash,138,S
@ProducerMcD @adulthuman1 I'm literally voting for them because they DONT behave in that manner! #sarcasm If you're not part of the solution,I m literally voting for them because they DONT behave in that manner If you re not part of the solution,sarcasm,adulthuman1 ProducerMcD,140,S
"@sumohulksmash @CNN Did I need to hashtag sarcasm for you?
  Here #sarcasm 
  All better now?",Did I need to hashtag sarcasm for you Here All better now,sarcasm,CNN sumohulksmash,93,S
"idk what feels better, being left on read or being called pretty #sarcasm",idk what feels better being left on read or being called pretty,sarcasm,,73,S
My girlfriend texts back SO fast Ã°Å¸â„¢â€ž #sarcasm,My girlfriend texts back SO fast Ã°Å¸â„¢â€ž,sarcasm,,52,S
@rickhasen @Slate Good thing the campaign is trustworthy. #sarcasm,Good thing the campaign is trustworthy,sarcasm,Slate rickhasen,66,S
"@theintercept @evilsax @thenib As he said he would...
  Wrongly conning people out of their money shows he's a good businessman. #sarcasm",As he said he would Wrongly conning people out of their money shows he s a good businessman,sarcasm,theintercept thenib evilsax,137,S
Ah the joy of seeing my ex every other day in bio #blessed #sarcasm,Ah the joy of seeing my ex every other day in bio,sarcasm blessed,,67,S
WHAT? You mean a Trump presidency WOULDN'T MAGA? Shocker! #sarcasm #math #economy https://t.co/2OGZbhiXZm,WHAT You mean a Trump presidency WOULDN T MAGA Shocker,sarcasm math economy,,105,S
@TheRealElvira it's so terrible the Trump wants to create jobs and boost the economy #sarcasm,it s so terrible the Trump wants to create jobs and boost the economy,sarcasm,TheRealElvira,93,S
going to go home and study yipee!!! #sarcasm,going to go home and study yipee,sarcasm,,44,S
going home to study sooooo much fun!!! #sarcasm,going home to study sooooo much fun,sarcasm,,47,S
It's amazing how your stress level can go from 0 to 1000 within 2 minutes of picking your children up from school. #Sarcasm #MomLife,It s amazing how your stress level can go from 0 to 1000 within 2 minutes of picking your children up from school,MomLife Sarcasm,,132,S
Day just keeps getting better. I really needed a clogged toilet spilling poop water all over. #winning #sarcasm,Day just keeps getting better I really needed a clogged toilet spilling poop water all over,sarcasm winning,,111,S
"She looks like a ""lovely"" person. #sarcasm https://t.co/p5jtKbaT8Y",She looks like a lovely person,sarcasm,,66,S
I'm still undecided on who to vote for tomorrow. If I can see some more political memes I can make up my mind. #2016election #sarcasm,I m still undecided on who to vote for tomorrow If I can see some more political memes I can make up my mind,sarcasm 2016election,,133,S
My death will probably be caused by being sarcastic at the wrong time... #Sarcasm,My death will probably be caused by being sarcastic at the wrong time,Sarcasm,,81,S
"@daniellestaub @Teresa_Giudice @Andy @Bravotv Oh yeah, you are super credible so I totes believe you. #sarcasm #ithinkyoureamoron",Giudice Oh yeah you are super credible so I totes believe you,ithinkyoureamoron sarcasm,Teresa_Giudice Andy daniellestaub Bravotv,129,S
@evans_pixie @notbern @ScottBaio Yes says someone who believes we need a woman president. #sarcasm,pixie Yes says someone who believes we need a woman president,sarcasm,ScottBaio notbern evans_pixie,98,S
"We must work on fixing the environment... oh no, they, they must start fixing it, so we can continue to live our lives undisturbed #sarcasm",We must work on fixing the environment oh no they they must start fixing it so we can continue to live our lives undisturbed,sarcasm,,139,S
Super glad weÃ¢â‚¬â„¢re diving down a hole of Maine law esoterica today to DISCOURAGE PEOPLE FROM VOTING. #america #mepolitics #sarcasm,Super glad weÃ¢â‚¬â„¢re diving down a hole of Maine law esoterica today to DISCOURAGE PEOPLE FROM VOTING,sarcasm america mepolitics,,135,S
@sahilkapur those damn kids &amp; their rappity-rip-rap music! Clearly Trump has his thumb on the millennial pulse... #sarcasm #imwithher,those damn kids amp their rappity rip rap music Clearly Trump has his thumb on the millennial pulse,sarcasm imwithher,sahilkapur,137,S
No. I hv it on good authority that Trump will reinstitute slavery/concentration camps on day one. #sarcasmÃ°Å¸Ëœâ€™Ã¢â‚¬Â¦ https://t.co/03ATwluCob,No I hv it on good authority that Trump will reinstitute slavery concentration camps on day one,sarcasmÃ°Å¸Ëœâ€™Ã¢â‚¬Â¦,,146,S
Oh the flight schedule changed and you think your travel agent had a hand in it! Well Done my friend :p #Travel #Sarcasm,Oh the flight schedule changed and you think your travel agent had a hand in it Well Done my friend p,Sarcasm Travel,,120,S
just heard that a pair of brilliant morons are using twitter as their source for a sarcasm detector #sarcasm,just heard that a pair of brilliant morons are using twitter as their source for a sarcasm detector,sarcasm,,108,S
@CakeMovesMikey Yes so we can write in Superman and hope he saves us all! #sarcasm,Yes so we can write in Superman and hope he saves us all,sarcasm,CakeMovesMikey,82,S
"So today I get to spend the day at the DMV (and other similar ""fun"" errand-y type places! Woo! #sarcasm",So today I get to spend the day at the DMV and other similar fun errand y type places Woo,sarcasm,,103,S
"If you can't win an election after alienating Latinxes, women, Blacks, and queer people, clearly the system is rigged. #sarcasm",If you can t win an election after alienating Latinxes women Blacks and queer people clearly the system is rigged,sarcasm,,127,S
Homonym is the fake name one uses when one wishes to experiment with the homo lifestyle. #sarcasm https://t.co/TFRZPj8NQv,Homonym is the fake name one uses when one wishes to experiment with the homo lifestyle,sarcasm,,121,S
Also explains how Trump can simultaneously agree and disagree with things and ppl in his speeches #sarcasm https://t.co/w2Hi6XiaXn,Also explains how Trump can simultaneously agree and disagree with things and ppl in his speeches,sarcasm,,130,S
Hey @DunkinDonuts my bagel was great this morning #sarcasm https://t.co/MwWqDLu8Ge,Hey my bagel was great this morning,sarcasm,DunkinDonuts,82,S
Tomorrow is Election Day and I feel like I haven't heard anything about the candidates or their views. #sarcasm #GoOutAndVote,Tomorrow is Election Day and I feel like I haven t heard anything about the candidates or their views,sarcasm GoOutAndVote,,125,S
So the LA Rams have not won a game since week 4.... Great move it really was STL holding them back lol...#sarcasm,So the LA Rams have not won a game since week 4 Great move it really was STL holding them back lol,,,113,S
"Yes dumbasses clearly Donald Trump will save us from the corporate overlords who run America. 
  #Sarcasm",Yes dumbasses clearly Donald Trump will save us from the corporate overlords who run America,Sarcasm,,105,S
Yeah. The taste of EQ juices probably isn't pleasant. Even less so when ur wife knows what ur sipping. #Sarcasm https://t.co/Tk4aOFw6df,Yeah The taste of EQ juices probably isn t pleasant Even less so when ur wife knows what ur sipping,Sarcasm,,135,S
@MercureHotels glad to see you're not too big for electric heaters #sarcasm #Brr #Chilly https://t.co/iC7RtwDyhR,glad to see you re not too big for electric heaters,sarcasm Brr Chilly,MercureHotels,112,S
Can't wait to get home to tackle the loads of laundry &amp; pages of homework I have to do! So excited. #sarcasm #MondayBlues,Can t wait to get home to tackle the loads of laundry amp pages of homework I have to do So excited,sarcasm MondayBlues,,125,S
"Hit like if u love sleep more than any living being in this world
  #sleep
  #trolls 
  #sarcasm",Hit like if u love sleep more than any living being in this world,sarcasm trolls sleep,,96,S
"""Your life can be good...or not."" All you have to do is sellout your race...no biggie. #sarcasm #sellout #toughchoice #VanHelsing",Your life can be good or not All you have to do is sellout your race no biggie,sarcasm toughchoice VanHelsing sellout,,129,S
"It's said that #sarcasm is the lowest form of #wit. To that I say ""No, really? Hey, somebody give this person a #Nobel #peace #prize!""",It s said that is the lowest form of To that I say No really Hey somebody give this person a,"sarcasm wit. peace prize!"" Nobel",,134,S
Lmao i love it when people tell me about all the horrible shit i didnt know you did Ã°Å¸â„¢â€ž #sarcasm,Lmao i love it when people tell me about all the horrible shit i didnt know you did Ã°Å¸â„¢â€ž,sarcasm,,103,S
"@PrisonPlanet clearly this is a cynical ploy by the Evil Russians to make people angry to vote for @realDonaldTrump xD
  #sarcasm",clearly this is a cynical ploy by the Evil Russians to make people angry to vote for xD,sarcasm,PrisonPlanet realDonaldTrump,129,S
Who sees themselves in their #children? #sarcasm https://t.co/yke7g3Wzb3,Who sees themselves in their,children? sarcasm,,72,S
Ya think? #sarcasm https://t.co/4TrZljELMw,Ya think,sarcasm,,42,S
"@KaraOTR #Sarcasm I LOVE IT! Agree 100% wth you, Kara. Only the opinions of those affected matter. Everyone else just speculates.",I LOVE IT Agree 100 wth you Kara Only the opinions of those affected matter Everyone else just speculates,Sarcasm,KaraOTR,129,S
"@PageSix oh sure, let me get my check book #sarcasm",oh sure let me get my check book,sarcasm,PageSix,51,S
No climate change to see here folks! #Sarcasm https://t.co/JhxOlE16BO,No climate change to see here folks,Sarcasm,,69,S
"@JohnKingCNN Ofcourse @realDonaldTrump isn't a ""bus"" guy, he only flies Private Jet n Private Helicopter just like his supporters #sarcasm",Ofcourse isn t a bus guy he only flies Private Jet n Private Helicopter just like his supporters,sarcasm,JohnKingCNN realDonaldTrump,138,S
